Consumer Claim,Tag_Clean
I took out a mortgage loan back in  XXXX  with the promises of low monthly payment and low interest rates. Since the beginning the payments and the interest rates were not as promise. In  XXXX   Wells Fargo started a foreclosure action against me. I tried to do loan   modifications with the bank but have been denied several times. I am in the middle of processing a loan modification and the bank has scheduled a sale date for  XXXX   XXXX  ; the bank should not foreclose on my home if I am in the middle of a loan modification process. I was a victim of the housing bubble crisis.,Mortgage
"XXXX/XXXX/XXXX Nationstar Mortgage XXXX XXXX XXXX XXXX XXXX, Texas XXXX Thank you for the copies of the loan modification. As you can see or should be able to see, this is only a copy of the XXXX Trail Period '' XXXX had put us on and then extended it for approximately a year or better. 
So the papers you sent me are not what I asked for or have been asking for. I am looking for the completed modification with all the documentation on how we went from a fixed 30 year interest of XXXX and why it increased to XXXX last XXXX, XXXX, and is going up to XXXX this XXXX XXXX. I know that this is still a relatively low interest rate, but going up 2 % is a hardship on us when my mom is on a fixed income of Social Security and my take home pay is less than when I started my job six years ago because of the increase in cost of my share of my portion of my health insurance. I know this is not your problem and that you really do n't care. My point is that by law I have a right to see these documents and I ca n't tell you the number of times I have called and requested them and you keep sending me a copy of the trial period and not the finalized modification. I want to see in writing please how it was decided that my interest rate would go up, the number of points that were added, how much was charged for doing the modification and if the balance of the difference between our regular mortgage payment and the trial modification was added back into the loan. We never received a copy of this and like any other financial institution if you are refinancing, having a closing or taking out a loan, all parties should see the documents and agree to the terms and conditions. Until I receive a copy of the documents, I can not agree to the increase to 4.75 %. 
I feel I have been very patient in this matter, but I am very frustrated. I have spoken to so many of your customer service representatives, the one I 'll never forget is the XXXX XXXX said it was none of my business on how the figures were arrived at. And the other XXXX was a written correspondence from Nationstar saying an audit was done on my file and everything checked out fine, but then why ca n't I get a copy of what I 'm looking for? I 'm wondering if anyone else has these issues or am I just the lucky XXXX. 
I hope the next correspondence I receive from you is what I am requesting. 
I have been trying to get a straight answer from you for years and since you have yet to supply me with the documents I am requesting, I feel you are hiding something like it 's a predatory loan. The only signature on file for us is the trial modification. We never signed thee final modification and that 's why we have n't received it. 

Sincerely, XXXX XXXX",Mortgage
"Date : XX/XX/XXXX Reference : Harassing Robo Calls Frequently Complaint on : Synchrony Bank, XXXX XXXX XXXX XXXX, XXXX Utah XXXX, XXXX. Debt Collections I have received frequent Robo telephone calls from Synchrony Bank on my business telephone. My call log on my report shows calls received from Synchrony Bank as early as XXXX XXXX on XX/XX/XXXX and XXXX XXXX on XX/XX/XXXX. I have telephoned Synchrony Bank and ask them to do not call my business telephone number. I do not have ANY business with Synchrony Bank. I have no open accounts or past due accounts with this bank. On XX/XX/XXXX at XXXX XXXX, I call Synchrony Bank at XXXX and I spoke with XXXX ; she placed my call on hold for more than two minutes, and she did not return to the call. I am requesting your assistance in getting this issue resolved. 
Thank you.",Debt collection
"I have been getting calls from Midland credit. They call constantly using obscene tactics in fear. I was told from a caller because I could n't afford to pay that he "" Knew a place I could get XXXX free meals a day ''. They have somehow gotten my mother 's phone number and told her they have a case with me with the XXXX XXXX district attorneys office. They are also now calling my partner 's parents. I have no idea how they are getting this information and the harassment will not stop. I saw there is a pending case on them as well.U.S. v. XXXX XXXX XXXX XXXX, XXXX, U.S. District Court, XXXX District of New York, XXXX. I feel helpless to stop these harassing and embarrassing calls.",Debt collection
Me and my husband was buying a car off XXXX ar XXXX  XXXX and we had problems with it since the beginning check engine light was on it stopped turning on every week when I called to get it fixed they didnt have time or we just fixed it so returned the car and they called me everyday threatening me that they were ruin my credit score and take me to court the guy that sold it to us was XXXX this was year of 2015 I told them to stop calling me and they didnt listen they said we going to take u to court and I told them lets go then,Debt collection
"While reviewing my XXXX, XXXX and XXXX credit report, I noticed an unauthorized and fraudulent inquiries initiated by CAPITALONE AUTO FINANCE on XXXX/XXXX/2016. I did authorize any employee of CAPITALONE AUTO FINANCE to review my records for any purpose at any time. This inquiries are fraudulent and constitutes gross negligence on the part of the CAPITALONE in clear violation of my civil rights under FRCA and Privacy Rights. As a direct result I have continued to suffer discrimination and irreparable economic loss including but not limited to denial of meaningful employment.housing and /or obtain new credits.",Credit reporting
"I received a phone call from a "" collection agency '' who claimed I still owed a debt to XXXX XXXX XXXX XXXX in excess of $ XXXX. That debt was dismissed in bankruptcy over 30 years ago and the credit union no longer exists. They wanted me to send some money to them and they would make the debt disappear. The phone number they use is XXXX XXXX XXXX. They had called several times a week or XXXX earlier This is an obvious scam. You have the expertise to look up their number, find out who and where they are, and do something about it. If you do not want to do anything about it, tell me who they are and where they are and I will handle it myself. Thank you.",Payday & Personal loan
"The medical debt collection agency calls at least once a day, sometimes twice. sometimes they are robo calls, sometimes a live person. the number they call from is XXXX",Debt collection
"XXXX XXXX PURCHASE INTEREST FREE for 12 months XX/XX/XXXX, Mattress OWE, {$1000.00}, Experian {$2000.00}. XXXX, Bedroom Set .OWE {$2500.00}, Experian {$5100.00} XXXX Dining Room Set Owe, {$1300.00}, Experian {$2600.00} Total I owe is {$5000.00} Experian shows {$9700.00} The high balance on Credit Report is preventing me from getting home equity loan to pay the XXXX   loan off before interest in accrued. The correct amount needs to be reported correctly by XXXX to all three Credit Reporting Agencies. XXXX, XXXX  and Experian. The Correct Amount owed : {$5000.00} Not owed {$9700.00}",Credit reporting
This agency called me about an electric bill. I didnt know about it but told them I wanted to look into it. I also told them they are not to call my cell phone before XXXX cst since I work. Since then I have gotten calls at all times of day since then. I just called back to tell them that I politely asked them to not call until after XXXX ... .they lady told me they cant accommodate that. I told her all it is is putting a note on the file. She said they couldnt do it. I explained that I am a bill collector also and her response was ... well not at this office. I then told her to just remove my number all together. The company is Affiliated Credit Services and I believe they are Minnesota. I told them before that I didnt believe I owed a bill to XXXX XXXX. I still have not gotten a letter from them either. I am attaching some screenshots of my call history with times.,Debt collection
"This account belongs to my father. Experian updates the account and states that it belongs to me. My father XXXX XXXX called XXXX in XXXX and recorded to the CS rep. that he did not authorize XXXX to add me XXXX XXXX as an authorized user. He requested that they terminate me from his account and they did. XXXX re-investigated and removed XXXX from my Credit Report. I need Experian to do the same. I request that Experian to review the recordings that my father left with the XXXX Customer Service Rep in XXXX. In doing so, Experian will find that XXXX added me without my or my father 's authorization. ( THIS ACCOUNT DOES NOT BELONG TO ME ).",Credit reporting
"On XX/XX/XXXX at XXXX I called Bank of America to try to settle a debt. The offer was {$8300.00}. I asked if I could have until Friday ( XX/XX/18 ) to decide. Bank of America said yes. They also said if I decide I would have 63 days to come up with the {$8300.00}. 

I called today to accept the offer and make a payment. However, today they said they the settlement is now {$13000.00}. Whatever happened to offer and timely acceptance? Are banks held to some other standard than the rest of the world? 
They acknowledged they made an offer of {$8300.00} good until today, but I guess they can do whatever they want. Thank goodness the government watches out for such consumer abuse and makes a wrong a right!",Debt collection
"in 1998 we put our home in our sons name due to health problem. we knew he took a mortgage on it. we have lived in our home 31 years. when we saw it in the paper it had been foreclosed on we immediately went to our banker, got a loan approved had our insurance lined up. everything was ready all our banker needed was to know how much money to send and who to send it to. that is when the nightmare started. we couldn not get them to send us a pay off amount. Our banker and the closing lawyer was constantly sending emails and calling try to get it. once they sent XXXX it was only good till the next day. our banker told them he had to have 48 hours to finish the paper work and write the check. The next payoff they send was out of date when we received it. While we were trying our best to pay them their money they had the foreclosure sale now they are sueing to evict us from our home. We have plenty of documentation showing how hard we all worked trying to save our home. They would not cooperate with us at all. The closing attorney that was helping us was checking the paper work he could get his hands on said said there was a glitch in the deed. The deed they took the mortgage on has our physical address on it but the land description does not include the land our home is on I do not think they have the right to take our home we have owned for over 30 years",Mortgage
"Ocwen Financial keeps claiming they have not received proof of insurance on our property. However, our insurance company has sent them proof via mail AND fax four times ( and they have n't submission confirmations for the faxes ). I have called Ocwen three times now and each time they say they do not have proof of insurance. I received certified mail from Ocwen today, saying this is the final notice before they purchase force placed insurance. This is extremely frustrating, as proof of insurance has been sent to them so many times over the last few months. Given Ocwen 's notorious history of fraud and abuse over the last three years, I would n't be surprised if Ocwen is intentionally "" not receiving '' homeowners ' proof of insurance in order to make some money off the force placed insurance.",Mortgage
"I do not remember when I have opened my XXXX XXXX account in response to an advertisement or so. Since then I barely received professional business services or practice. So, I have requested to close the account few times. They have not closed it. Then, I stopped using it. Still they sent me new card before the renewal. I dumped them. I again received them in the mail following year. This time I did not destroy them, but did not use them. 

Same or following year, I used it. Again, same problem and customer service is basically a customer harassment service. Nothing works to fix their errors nor do they understand simple math. So I asked again to close the account and destroyed the cards. 

I did not follow up after that. Two years or one and a half, they sent visa card, this time this was some of XXXX subsidiary or small contractor. I do not have any idea, who applied for the XXXX card. The Old account is gone and I was needed to create a new account. 

I started using the card, about 4/5 months earlier, I received a statement showing I have interest for $ 3- {$4.00}, I did not pay them but asked why there were interest. Few days later I received an on-line response, saying I did not pay my balance in full. 

THIS CLAIM IS TOTALLY FALSE. 

I do not carry any balance, ever, and that applies to all of my credit cards! regardless the balance is {$1500.00} or {$15000.00} I have never carried balance. I always pay the balance in full. I asked for proof, no response. I then asked to close my account in writing, as attached. But no action. I the meant time that interest must have grown to 3/4 folds. I clearly declared that I am not responsible for any charges if the account is not closed. 
I have written to XXXX XXXX on XXXX18, but no action besides leaving a voice mail to call someone. If I call, after waiting for a while I have to listen to their lies. Also, I can not keep a document of what they are saying. But they would not respond in writing because their lies will be exposed. I have repeatedly asked them to close my account, please see attached. They did not close my account. I have asked for proof, no response. I have investment accounts with fidelity, I am removing them as they are no longer trusted and involved in improper business practice",Credit card / Prepaid card
"On XX/XX/XXXX, after viewing my credit reports, I contacted all 3 credit bureaus to inform them there was fraudulent activity on my credit report ( addresses and inquiries ). I mailed and faxed copies of my ID, social security card, FTC Affidavit and a letter asking them to remove the fraudulent information. I clearly stated that I was a victim of identity theft. 

On XX/XX/XXXX, XXXX XXXX XXXX XXXX reported a collection account to my credit matching one of the addresses previously reported on the FTC Affidavit. 

I contacted each bureau to inform them of the fraudulent account and sent an updated copy of the FTC Affidavit including the account with XXXX XXXX XXXX XXXX. 

As of XX/XX/XXXX, XXXX XXXX XXXX XXXX reports as a valid collection. It does not show it being in dispute nor was it blocked pursuant to 15 U.S. Code 1681c-2. 

So far, the credit bureaus have violated the following : 1. 15 U.S. Code 1681c1 ( A ) and ( B ) and, 2. 15 U.S. Code 1681c-2",Credit reporting
"I received notification that a $ XXXX balance was posted to my credit report from a company called Penn Credit Corp , attempting to collect for XXXX XXXX XXXX. This was surprising, since I have not even lived in XXXX for 5 years and had always paid my XXXX bills on time. 

Penn Credit Corp and XXXX have not been able to prove to me how I incurred these charges. My account on XXXX 's website doesn't even work anymore, so I have no way of checking myself.",Debt collection
"I have an issue with Navient, my loan servicer, because they have not fulfilled my request for an Income-Based Repayment loan repayment schedule. 

I have requested income-based repayment options from Navient on multiple occasions. Most recently on XX/XX/2016. They tell me I need to submit proof of income repayments. I used their website to upload them, based on advice from their support staff on the phone, and then Navient sends me a letter stating they can not process my application because they did not receive it. This is a problem for me, because it pushes back the date that my loan may be reduced, which I desperately need since my wife 's income changed significantly. 

I need support to ensure that Navient will process my IBR application and they seem unwilling or unable to help. I would also accept my loans being transferred to another provider given that Navient has well-documented problems.",Student loan
"I went to the XXXX XXXX XXXX XXXX XXXX XXXX, and was severely overcharged for a total tuition of around $ XXXX. They added on additional classes that were not part of the agreed curriculum I signed up for, in addition to receiving minimal instruction/education to perform less that the minimal functions in my area of study. My demo reel is not up to industry standards ( due to failure of instruction ), yet was approved by instructors. I did not receive job placement assistance, and have been unemployed ever since graduation.",Student loan
"This collection account magically appeared on my credit report from Commonwealth Financial with no notice in the mail or phone contact. I have no knowledge of this alleged debt. The put this on my credit report "" damaging '' my credit score. I have sent a letter to Commonwealth Financial asking for validation.",Debt collection
I use to have a contract with XXXX in XXXX NJ and my sister in law too because I was married with her brother we finish having the same last name and the first name. We used to live in the same address but different apartment number. i do n't remember if it was a one or two years contract. I wait until finish and I give the manager of the club the letter that they ask for saying that I do n't want to renovate my contract with them and he make all the changes but my sister in law did n't she just decide to close the account she was using to paid her membership and from the XXXX of us I 'm the only one who has a social security number.When they call me I tried to explain everything to them but they guy on the phone keep telling me that I have to paid that money when he finally decide to listen to me he actually confirm that it was not me because the date of birth that they have in the sistem is not mine. But they call me again telling me the same thing I explain everything to them again and I told them that they are using my social security number to put me on collection for an account that does n't belong to me and I give them my sister in law phone number so they can contact her. But they never solve the problem and they keep me in collection for something that I do n't owe. I need help because This collection is affecting my credit score and I 'm not gon na paid for something that I do n't owe.,Debt collection
"My loans are with Navient. In XX/XX/XXXX I was "" approved '' for a forbearance that I did not even apply for. The next month my payments went up by over 100 % and was told I had to pay it or be in default. Then they told me I had to reapply for the Income Based Repayment Plan ( which they never communicated with me in the first place ). I have now completed all the paper work for this plan. My primary concern is the forbearance that was given without my consent. I am not going to guess at their motives, but that seems to be something that would need my permission.",Student loan
"The following statement cites and corresponds with a previous report filed against Navient Solutions , Inc. as of XXXX XXXX, 2016. The issues that will be addressed are in regards to the inaccuracies of Navient 's online account information and mishandling of clientele monetary withdrawals. On XXXX XXXX, 2016, I was transferred through Navient 's telephone representatives to speak with their Collections department, where I further exchanged information with a representative by the name XXXX ( Note : last name involuntarily provided ). This representative stated the company was unable to provide renewed Forbearance as per Navient 's specifications of privatized lending. Alternate options were subsequently offered to be reviewed, with XXXX parties in agreement. After a series of questions regarding my financial assessments, XXXX then offered enrollment into Navient 's Rate Reduction Program, which would alter my current interest rate to a new rate of 7 %, and lower my current payments to {$350.00}, as of XXXX 2016. This information was verifiably recorded as immediately effective. The recorded conditions of the Rate Reduction Program are as follows : The Navient client in question will need to provide a verifiable bank account and sign up for Auto-Pay in order for the company to withdraw XXXX consecutive payments under the new amount. I have received corresponding electronic documentation which indicates the specifications of the Rate Reduction Program. On XXXX XXXX, 2016, the online account information listed as unchanged according to the new parameters Navient Solutions XXXX Inc. provided via phone and electronic documentation. The only changes that were noted as immediately effective were the inclusion of Auto-Pay setup, and previous contact information now updated. Evidence of conflict was also noted by way of the Auto-Pay being indicated that it would become effective as of XXXX XXXX, 2016, as opposed to what was stated over the phone. The payment amount required in the online account was also left unchanged, as it reflected the statement of {$430.00}. A charge was personally made in this amount due to the website 's absence of indication of any payment adjustment to the recorded {$350.00}. On XXXX XXXX, 2016, Navient failed to provide proof of contact ( Note : as cited in their disclosure of the Rate Reduction Program document ) before proceeding to withdraw an additional {$350.00} via a check created by Navient, as documented in banking activity via the bank account which was provided for the establishment of Navient 's Auto-Pay system. The bank in question was contacted the same business day. My personal payment of {$430.00} was reimbursed, negating the overcharge and coinciding with the new financial parameters verified by both the Auto-Pay amount, and all previous consensual communication between the XXXX parties. On XXXX XXXX, 2016, the specified conflict of the account in question is reinforced by both a new Past Due amount of {$89.00}, and a Late Fee of {$21.00}, which was filed under this account. Navient was contacted promptly the following business day. When spoken to, a representative reviewed the account in question. It was verified that the account in question was listed as Current according to the Rate Reduction Program 's required amount of {$350.00}, and a Fee Reversal was signified to post in XXXX four business days, and stated contact to her supervisor in regards to the current activity. On XXXX XXXX, 2016, accessing the online account confirmed that no Fee Reversal was established, and the account in question still specified a Past Due amount of {$89.00}. This amount is reflected in XXXX 's required payment of {$520.00}, with the Past Due amount having been included in the obsolete amount of {$430.00}. The alleged inaccuracies have been documented for legal accountability, as the online account poorly reflects the business.",Student loan
"I already filed complaints # XXXX and XXXX. I need to find out why another debt collection agency is listed on my credit report with a different amount showing from the amount listed from the first collection agency. My main complaint is how was this XXXX collection agency able to post this debt to my credit report without ever contacting me? I never received any manner of correspondence from this agency regarding the debt. 
As a matter of fact, I just checked my credit report yesterday and saw that I have XXXX agencies trying to collect the same debt but in different amounts. I understand my debt can be sold many times over. Why is this allowed and how did this XXXX agency get involved? I need to have this removed from my report but I am only willing to pay the original amount owed and only if they will give me something in writing stating when I pay the debt in full that this will be removed immediately. Also, I need to know who I am paying, in other words, who actually owns this debt. Which collection agency or other business do I owe? I expect to pay only XXXX amount which is all I owe and without any interest or extra charges. Actually, I think my credit report is showing XXXX collection agencies trying to collect a debt from me. And the XXXX collection agency, which has already responded, was the only one to attempt any communications with me about this debt. I was never contacted by any means from the other XXXX agencies, yet they reported my debt without my knowledge to the credit bureau.",Debt collection
"On the XXXX XXXX XXXX I was called while I was abroad in XXXX. 
A country well known internationally for scammers stealing people 's private personal information and using it to scam people out of their hard earned money. 
As soon as the representive call me from portfolio recovery, and started to tell me the call is being recorded and is an attempt to collect a debt. 
I told her I was not in the united States and can not talk about the matter until I returned to the XXXX. 
She started to read out by personal information over the phone. 
Like my full name, my address, my phone number and my social security number. 
I asked her several times to stop as I 'm not on a secured line and my information can be stolen by scammers in XXXX. 
She refused to stop and continued, she kept talking over me, and kept saying it any ways. 
Wnen I realized she was harassing and battering me I cut the call for fear of her releasing further information over the phone.",Debt collection
"I should n't have to pay for a freeze. This is ridiculous esp. after the XXXX  breach. I just want to protect myself, not make the credit bureaus lots of extra money for XXXX up.",Credit reporting
"I am a XXXX. I have paperwork to prove this. As a result of my fulltime status, i get XXXX and XXXX from the VA veterans affairs due to my military service. I get regular scheduled payments to my PenFed Credit Union Bank Account. This morning my XXXX did not show up. I called the bank to ask why and they said it was not entirely sent and they gave me a statement that lied to me. The Va claims they sent it out and the bank must have redirected it somewhere else. 
I need assistance in this fraudulent situation that is ruining my life",Bank account / Savings
"Bank XXXX XXXX is incorrectly reporting the last activity on the account. The last payment on the account was in XXXX XXXX. There has been no payment, reinstatement, or any other agreement to reinstate loan after the last payment. The credit reports are showing payment activity through XXXX which is incorrect. This credit line should be corrected to reflect the last activity/payment XXXX XXXX. This loan was accelerated on XXXX/XXXX/XXXX and there has been no payments, agreements or reinstatement of the contractual loan since the acceleration.",Credit reporting
"Sometime in late  XXXX  of   XXXX   I received a call from  XXXX   XXXX  wit h Niagara Restitution Service loc ated in  XXXX , NY.  XXXX  stated that  XXXX  had referred my unpaid loan t o Niagara Restitution fo r collection and that  XXXX  wished to press criminal charges against me if I did not repay the loan.  XXXX  told me tha t Niagara Restitution  would proceed with filing charges in  XXXX   XXXX   XXXX   XXXX  if I did not not pay immediately. I was terrified so I agreed to make payments of {$160.00} every  two week s until paid off. At the time, I did not know that I could not be prosecuted for an unpaid loan. After doing some research, however, I discovered that the Fair Debt Collection Practices Act does not allow de bt collectors to threaten ar rest for unpaid debts. Also t he State  of  Louisiana does not allow prosecution for unpaid loans. After learning this, I stopped my payments to Niagara Restitution. I struggled to pay this debt for almost four months becau se I have an elderly parent to care for. If I was in jail I would not have the means to bond out and my elderly father would have no one to care for him.",Debt collection
"I 've contacted all three major bureaus regarding XXXX XXXX which is incorrect. Two of the three major bureaus removed incorrect tax lien information ( XXXX XXXX and XXXX ). But Equifax has refused via their investigative process, remove XXXX XXXX in the amount of {$11000.00} which has been paid. I do not owe {$11000.00}. Amounts were paid by way of taxes owed to me. Balance is less than {$100.00} at this time.",Credit reporting
This is a complaint against Experian XXXX XXXX. I am a victim of identity theft and did n't authorize this inquiry in my credit report. This situation has me very stressed because this is a fraudulent account that was initiated without my permission.,Credit reporting
the collection agency put me on the phone and had me get into my personal business of why i stoped paying for the debt and asked why i am XXXX and had me repeat it like 3 or 4 times to make me feel bad or gulity about the whole situration and then asked why i broke up with my fiance .. and then asked how much is in my checking acount. The agency name is atlantic Credit and fiance incorporated,Debt collection
"I paid the debt of {$150.00} ERC collection company for XXXXXXXX XXXX XXXX of 2018. When i paid the debt i ask could it be taking off my credit report. the young man i spoke with said it would come off in 45 days. It came off as promised, then they put it back on as Paid. this is an unfair credit act.",Debt collection
In 2 days I have received 10 phone calls from Allied Interstate debt collection from 10 different phone numbers. They never leave a voicemail and always call from a different number to dodge being blocked. This company has made no attempt to contact me in writing so I have no idea what their supposed business with me is. I have done internet research on this debt collection company and they are notorious for harassing consumers and are the target of many lawyers who specialize in debt collection harassment.,Debt collection
"It seems impossible to get a FACT ( free ) credit report online from Experian- it fails with a message saying a free report is not available at this time. 

All to conveniently, you can get a report on the website for what appears to be {$1.00}. However, this offer is misleading as the service actually costs $ XXXX/month. It is unnecessarily hard to cancel this service, which can only be done via phone.",Credit reporting
"About a year ago, in XX/XX/XXXX I had to go to XXXX hospital for XXXX, that day I made many XXXX and they asked me would I enter for more XXXX, I had health insurance with XXXX XXXX XXXX XXXX FL, but there was test insurance does not pay and for that reason the Hospital sent me to collection, affecting me the credit",Debt collection
